nohup: ignoring input
============================================================================================
Remove CancerControl-v0 from registry
============================================================================================
Device set to : NVIDIA GeForce RTX 3090
============================================================================================
training environment name : gym_cancer:CancerControl-v0--patient012
2021-11-30 20:16:21.792253: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudart.so.11.0
current logging run number for gym_cancer:CancerControl-v0 :  2
Actions are logged at : PPO_logs/gym_cancer:CancerControl-v0//patient012/PPO_ActionList_gym_cancer:CancerControl-v0_patient012_log_2.csv
save checkpoint path : PPO_preTrained/gym_cancer:CancerControl-v0/patient012/
save checkpoint format : PPO_gym_cancer:CancerControl-v0_0_0.pth
--------------------------------------------------------------------------------------------
num of envs : 4
max training updating times :  100000
max timesteps per episode :  120
model saving frequency : 500 episodes
log frequency : 2 episodes
printing average reward over episodes in last : 2 episodes
--------------------------------------------------------------------------------------------
state space dimension :  7
action space dimension :  10
--------------------------------------------------------------------------------------------
Initializing a discrete action space policy
--------------------------------------------------------------------------------------------
PPO update frequency : 1 episodes
PPO K epochs :  30
PPO epsilon clip :  0.2
discount factor (gamma) :  0.99
--------------------------------------------------------------------------------------------
decaying optimizer with step size :  500  decay ratio :  0.5
optimizer learning rate actor :  3e-05
optimizer learning rate critic :  0.0001
============================================================================================
Started training at (GMT) :  2021-11-30 20:16:25
============================================================================================
Updates : 0 		 SurvivalMonths : 45.25 		 Average Reward : -336.71
Updates : 4290 		 SurvivalMonths : 50.0 		 Average Reward : 1466.92
Updates : 4292 		 SurvivalMonths : 52.75 		 Average Reward : 1563.83
Updates : 4294 		 SurvivalMonths : 53.0 		 Average Reward : 1626.84
Updates : 4296 		 SurvivalMonths : 47.5 		 Average Reward : 1307.33
Updates : 4298 		 SurvivalMonths : 54.25 		 Average Reward : 1710.81
Updates : 4300 		 SurvivalMonths : 56.5 		 Average Reward : 1849.71
Updates : 4302 		 SurvivalMonths : 54.25 		 Average Reward : 1625.88
Updates : 4304 		 SurvivalMonths : 54.5 		 Average Reward : 1733.66
Updates : 4306 		 SurvivalMonths : 55.25 		 Average Reward : 1810.13
Updates : 4308 		 SurvivalMonths : 50.5 		 Average Reward : 1625.22
Updates : 4310 		 SurvivalMonths : 48.0 		 Average Reward : 1262.87
Updates : 4312 		 SurvivalMonths : 48.75 		 Average Reward : 1472.7
Updates : 4314 		 SurvivalMonths : 54.75 		 Average Reward : 1740.64
Updates : 4316 		 SurvivalMonths : 55.5 		 Average Reward : 1643.86
Updates : 4318 		 SurvivalMonths : 57.0 		 Average Reward : 1900.16
Updates : 4320 		 SurvivalMonths : 54.5 		 Average Reward : 1534.03
Updates : 4322 		 SurvivalMonths : 55.5 		 Average Reward : 1806.98
Updates : 4324 		 SurvivalMonths : 56.0 		 Average Reward : 1895.32
Updates : 4326 		 SurvivalMonths : 55.5 		 Average Reward : 1753.03
Updates : 4328 		 SurvivalMonths : 49.0 		 Average Reward : 1327.58
Updates : 4330 		 SurvivalMonths : 53.25 		 Average Reward : 1650.99
Updates : 4332 		 SurvivalMonths : 55.75 		 Average Reward : 1744.38
Updates : 4334 		 SurvivalMonths : 51.5 		 Average Reward : 1478.61
Updates : 4336 		 SurvivalMonths : 53.0 		 Average Reward : 1560.33
Updates : 4338 		 SurvivalMonths : 49.0 		 Average Reward : 1464.88
Updates : 4340 		 SurvivalMonths : 56.25 		 Average Reward : 1790.79
Updates : 4342 		 SurvivalMonths : 54.75 		 Average Reward : 1664.35
Updates : 4344 		 SurvivalMonths : 47.75 		 Average Reward : 1357.28
Updates : 4346 		 SurvivalMonths : 49.25 		 Average Reward : 1589.13
Updates : 4348 		 SurvivalMonths : 45.5 		 Average Reward : 1268.6
Updates : 4350 		 SurvivalMonths : 53.0 		 Average Reward : 1506.34
Updates : 4352 		 SurvivalMonths : 50.75 		 Average Reward : 1399.03
Updates : 4354 		 SurvivalMonths : 55.5 		 Average Reward : 1640.18
Updates : 4356 		 SurvivalMonths : 55.25 		 Average Reward : 1738.32
Updates : 4358 		 SurvivalMonths : 53.25 		 Average Reward : 1645.78
Updates : 4360 		 SurvivalMonths : 45.25 		 Average Reward : 1296.93
Updates : 4362 		 SurvivalMonths : 46.5 		 Average Reward : 1263.56
Updates : 4364 		 SurvivalMonths : 54.25 		 Average Reward : 1797.55
Updates : 4366 		 SurvivalMonths : 56.75 		 Average Reward : 1693.23
Updates : 4368 		 SurvivalMonths : 53.5 		 Average Reward : 1610.33
Updates : 4370 		 SurvivalMonths : 55.25 		 Average Reward : 1721.45
Updates : 4372 		 SurvivalMonths : 50.5 		 Average Reward : 1551.69
Updates : 4374 		 SurvivalMonths : 55.75 		 Average Reward : 1880.44
Updates : 4376 		 SurvivalMonths : 56.0 		 Average Reward : 1771.56
Updates : 4378 		 SurvivalMonths : 53.25 		 Average Reward : 1726.06
Updates : 4380 		 SurvivalMonths : 50.75 		 Average Reward : 1381.82
Updates : 4382 		 SurvivalMonths : 47.5 		 Average Reward : 1355.96
Updates : 4384 		 SurvivalMonths : 46.75 		 Average Reward : 1296.74
Updates : 4386 		 SurvivalMonths : 50.25 		 Average Reward : 1519.47
Updates : 4388 		 SurvivalMonths : 54.0 		 Average Reward : 1828.44
Updates : 4390 		 SurvivalMonths : 54.0 		 Average Reward : 1658.03
Updates : 4392 		 SurvivalMonths : 47.0 		 Average Reward : 1323.98
Updates : 4394 		 SurvivalMonths : 58.25 		 Average Reward : 1769.03
Updates : 4396 		 SurvivalMonths : 52.25 		 Average Reward : 1580.01
Updates : 4398 		 SurvivalMonths : 54.25 		 Average Reward : 1684.56
Updates : 4400 		 SurvivalMonths : 53.5 		 Average Reward : 1571.21
Updates : 4402 		 SurvivalMonths : 48.5 		 Average Reward : 1219.53
Updates : 4404 		 SurvivalMonths : 55.25 		 Average Reward : 1627.32
Updates : 4406 		 SurvivalMonths : 51.5 		 Average Reward : 1535.85
Updates : 4408 		 SurvivalMonths : 50.0 		 Average Reward : 1454.2
Updates : 4410 		 SurvivalMonths : 54.5 		 Average Reward : 1618.64
Updates : 4412 		 SurvivalMonths : 53.25 		 Average Reward : 1676.37
Updates : 4414 		 SurvivalMonths : 52.5 		 Average Reward : 1630.66
Updates : 4416 		 SurvivalMonths : 53.75 		 Average Reward : 1425.58
Updates : 4418 		 SurvivalMonths : 52.75 		 Average Reward : 1456.75
Updates : 4420 		 SurvivalMonths : 48.25 		 Average Reward : 1480.0
Updates : 4422 		 SurvivalMonths : 58.75 		 Average Reward : 1731.93
Updates : 4424 		 SurvivalMonths : 54.0 		 Average Reward : 1725.49
Updates : 4426 		 SurvivalMonths : 53.0 		 Average Reward : 1643.04
Updates : 4428 		 SurvivalMonths : 52.5 		 Average Reward : 1432.88
Updates : 4430 		 SurvivalMonths : 56.5 		 Average Reward : 1874.24
Updates : 4432 		 SurvivalMonths : 55.0 		 Average Reward : 1605.9
Updates : 4434 		 SurvivalMonths : 46.0 		 Average Reward : 1358.71
Updates : 4436 		 SurvivalMonths : 47.25 		 Average Reward : 1326.21
Updates : 4438 		 SurvivalMonths : 56.25 		 Average Reward : 1928.67
Updates : 4440 		 SurvivalMonths : 52.25 		 Average Reward : 1478.81
Updates : 4442 		 SurvivalMonths : 52.75 		 Average Reward : 1403.53
Updates : 4444 		 SurvivalMonths : 55.5 		 Average Reward : 1702.69
Updates : 4446 		 SurvivalMonths : 49.25 		 Average Reward : 1533.85
Updates : 4448 		 SurvivalMonths : 47.25 		 Average Reward : 1523.95
Updates : 4450 		 SurvivalMonths : 55.25 		 Average Reward : 1452.21
Updates : 4452 		 SurvivalMonths : 52.75 		 Average Reward : 1456.57
Updates : 4454 		 SurvivalMonths : 58.0 		 Average Reward : 1850.46
Updates : 4456 		 SurvivalMonths : 56.5 		 Average Reward : 1834.87
Updates : 4458 		 SurvivalMonths : 56.75 		 Average Reward : 1843.68
Updates : 4460 		 SurvivalMonths : 53.0 		 Average Reward : 1772.04
Updates : 4462 		 SurvivalMonths : 56.0 		 Average Reward : 1848.14
Updates : 4464 		 SurvivalMonths : 55.75 		 Average Reward : 1739.13
Updates : 4466 		 SurvivalMonths : 45.5 		 Average Reward : 1335.39
Updates : 4468 		 SurvivalMonths : 55.0 		 Average Reward : 1826.65
Updates : 4470 		 SurvivalMonths : 51.5 		 Average Reward : 1387.91
Updates : 4472 		 SurvivalMonths : 48.5 		 Average Reward : 1403.41
Updates : 4474 		 SurvivalMonths : 53.25 		 Average Reward : 1657.61
Updates : 4476 		 SurvivalMonths : 54.5 		 Average Reward : 1828.23
Updates : 4478 		 SurvivalMonths : 55.0 		 Average Reward : 1848.32
Updates : 4480 		 SurvivalMonths : 53.5 		 Average Reward : 1560.61
Updates : 4482 		 SurvivalMonths : 53.75 		 Average Reward : 1436.58
Updates : 4484 		 SurvivalMonths : 50.75 		 Average Reward : 1629.6
Updates : 4486 		 SurvivalMonths : 60.5 		 Average Reward : 2259.16
Updates : 4488 		 SurvivalMonths : 51.75 		 Average Reward : 1513.58
Updates : 4490 		 SurvivalMonths : 53.0 		 Average Reward : 1542.88
Updates : 4492 		 SurvivalMonths : 56.5 		 Average Reward : 1859.08
Updates : 4494 		 SurvivalMonths : 53.75 		 Average Reward : 1636.36
Updates : 4496 		 SurvivalMonths : 57.0 		 Average Reward : 1859.08
Updates : 4498 		 SurvivalMonths : 57.0 		 Average Reward : 1904.17
Updates : 4500 		 SurvivalMonths : 57.75 		 Average Reward : 1968.73
--------------------------------------------------------------------------------------------
saving model at : PPO_preTrained/gym_cancer:CancerControl-v0/patient012/final/PPO_gym_cancer:CancerControl-v0_0_0.pth
model saved
Elapsed Time  :  3:21:38
--------------------------------------------------------------------------------------------
Updates : 4502 		 SurvivalMonths : 54.5 		 Average Reward : 1663.71
Updates : 4504 		 SurvivalMonths : 56.75 		 Average Reward : 1861.55
Updates : 4506 		 SurvivalMonths : 54.25 		 Average Reward : 1639.28
Updates : 4508 		 SurvivalMonths : 53.0 		 Average Reward : 1790.37
Updates : 4510 		 SurvivalMonths : 54.75 		 Average Reward : 1789.12
Updates : 4512 		 SurvivalMonths : 55.0 		 Average Reward : 1767.84
Updates : 4514 		 SurvivalMonths : 55.5 		 Average Reward : 1714.67
Updates : 4516 		 SurvivalMonths : 55.75 		 Average Reward : 1780.85
Updates : 4518 		 SurvivalMonths : 56.0 		 Average Reward : 1825.27
Updates : 4520 		 SurvivalMonths : 46.5 		 Average Reward : 1325.06
Updates : 4522 		 SurvivalMonths : 56.5 		 Average Reward : 1902.89
Updates : 4524 		 SurvivalMonths : 56.25 		 Average Reward : 1795.99
Updates : 4526 		 SurvivalMonths : 49.75 		 Average Reward : 1550.05
Updates : 4528 		 SurvivalMonths : 50.25 		 Average Reward : 1365.61
Updates : 4530 		 SurvivalMonths : 49.5 		 Average Reward : 1329.78
Updates : 4532 		 SurvivalMonths : 55.0 		 Average Reward : 1766.61
Updates : 4534 		 SurvivalMonths : 49.75 		 Average Reward : 1525.25
Updates : 4536 		 SurvivalMonths : 45.5 		 Average Reward : 1316.63
Updates : 4538 		 SurvivalMonths : 55.0 		 Average Reward : 1576.12
Updates : 4540 		 SurvivalMonths : 44.75 		 Average Reward : 1320.6
Updates : 4542 		 SurvivalMonths : 46.75 		 Average Reward : 1411.54
Updates : 4544 		 SurvivalMonths : 52.0 		 Average Reward : 1407.61
Updates : 4546 		 SurvivalMonths : 55.5 		 Average Reward : 1821.75
Updates : 4548 		 SurvivalMonths : 51.25 		 Average Reward : 1379.52
Updates : 4550 		 SurvivalMonths : 53.5 		 Average Reward : 1741.31
Updates : 4552 		 SurvivalMonths : 53.0 		 Average Reward : 1719.96
Updates : 4554 		 SurvivalMonths : 54.0 		 Average Reward : 1610.39
Updates : 4556 		 SurvivalMonths : 48.0 		 Average Reward : 1532.51
Updates : 4558 		 SurvivalMonths : 54.5 		 Average Reward : 1517.02
Updates : 4560 		 SurvivalMonths : 53.5 		 Average Reward : 1621.62
Updates : 4562 		 SurvivalMonths : 45.5 		 Average Reward : 1406.01
Updates : 4564 		 SurvivalMonths : 54.25 		 Average Reward : 1660.93
Updates : 4566 		 SurvivalMonths : 44.5 		 Average Reward : 1265.91
Updates : 4568 		 SurvivalMonths : 55.0 		 Average Reward : 1402.98
Updates : 4570 		 SurvivalMonths : 54.75 		 Average Reward : 1735.62
Updates : 4572 		 SurvivalMonths : 56.5 		 Average Reward : 1758.32
Updates : 4574 		 SurvivalMonths : 53.5 		 Average Reward : 1674.21
Updates : 4576 		 SurvivalMonths : 56.25 		 Average Reward : 1901.07
Updates : 4578 		 SurvivalMonths : 53.0 		 Average Reward : 1561.03
Updates : 4580 		 SurvivalMonths : 52.5 		 Average Reward : 1449.95
Updates : 4582 		 SurvivalMonths : 44.25 		 Average Reward : 1301.46
Updates : 4584 		 SurvivalMonths : 54.5 		 Average Reward : 1524.27
Updates : 4586 		 SurvivalMonths : 57.0 		 Average Reward : 1894.34
Updates : 4588 		 SurvivalMonths : 46.5 		 Average Reward : 1198.43
Updates : 4590 		 SurvivalMonths : 49.0 		 Average Reward : 1475.49
Updates : 4592 		 SurvivalMonths : 48.25 		 Average Reward : 1419.74
Updates : 4594 		 SurvivalMonths : 53.5 		 Average Reward : 1477.03
Updates : 4596 		 SurvivalMonths : 50.5 		 Average Reward : 1495.99
Updates : 4598 		 SurvivalMonths : 55.0 		 Average Reward : 1789.45
Updates : 4600 		 SurvivalMonths : 56.0 		 Average Reward : 1757.56
Updates : 4602 		 SurvivalMonths : 56.0 		 Average Reward : 1732.75
Updates : 4604 		 SurvivalMonths : 44.75 		 Average Reward : 1310.25
Updates : 4606 		 SurvivalMonths : 53.75 		 Average Reward : 1389.85
Updates : 4608 		 SurvivalMonths : 53.25 		 Average Reward : 1648.61
Updates : 4610 		 SurvivalMonths : 55.75 		 Average Reward : 1834.1
Updates : 4612 		 SurvivalMonths : 41.0 		 Average Reward : 1095.4
Updates : 4614 		 SurvivalMonths : 54.0 		 Average Reward : 1616.51
Updates : 4616 		 SurvivalMonths : 47.25 		 Average Reward : 1444.34
Updates : 4618 		 SurvivalMonths : 52.25 		 Average Reward : 1434.51
Updates : 4620 		 SurvivalMonths : 54.5 		 Average Reward : 1554.58
Updates : 4622 		 SurvivalMonths : 52.75 		 Average Reward : 1526.84
Updates : 4624 		 SurvivalMonths : 54.75 		 Average Reward : 1843.78
Updates : 4626 		 SurvivalMonths : 51.0 		 Average Reward : 1630.72
Updates : 4628 		 SurvivalMonths : 56.75 		 Average Reward : 1780.09
Updates : 4630 		 SurvivalMonths : 56.5 		 Average Reward : 1823.94
Updates : 4632 		 SurvivalMonths : 54.0 		 Average Reward : 1737.78
Updates : 4634 		 SurvivalMonths : 55.5 		 Average Reward : 1703.49
Updates : 4636 		 SurvivalMonths : 52.5 		 Average Reward : 1599.01
Updates : 4638 		 SurvivalMonths : 46.25 		 Average Reward : 1248.18
Updates : 4640 		 SurvivalMonths : 54.25 		 Average Reward : 1431.42
Updates : 4642 		 SurvivalMonths : 54.5 		 Average Reward : 1587.43
Updates : 4644 		 SurvivalMonths : 54.0 		 Average Reward : 1573.09
Updates : 4646 		 SurvivalMonths : 51.0 		 Average Reward : 1777.14
Updates : 4648 		 SurvivalMonths : 56.75 		 Average Reward : 1896.33
Updates : 4650 		 SurvivalMonths : 51.0 		 Average Reward : 1547.19
Updates : 4652 		 SurvivalMonths : 50.25 		 Average Reward : 1506.85
Updates : 4654 		 SurvivalMonths : 54.0 		 Average Reward : 1675.01
Updates : 4656 		 SurvivalMonths : 43.5 		 Average Reward : 1280.07
Updates : 4658 		 SurvivalMonths : 55.5 		 Average Reward : 1650.73
Updates : 4660 		 SurvivalMonths : 53.5 		 Average Reward : 1571.99
Updates : 4662 		 SurvivalMonths : 50.0 		 Average Reward : 1478.87
Updates : 4664 		 SurvivalMonths : 53.0 		 Average Reward : 1790.41
Updates : 4666 		 SurvivalMonths : 50.0 		 Average Reward : 1553.83
Updates : 4668 		 SurvivalMonths : 48.5 		 Average Reward : 1428.92
Updates : 4670 		 SurvivalMonths : 51.5 		 Average Reward : 1314.15
Updates : 4672 		 SurvivalMonths : 56.75 		 Average Reward : 1909.65
Updates : 4674 		 SurvivalMonths : 57.5 		 Average Reward : 2059.64
Updates : 4676 		 SurvivalMonths : 47.5 		 Average Reward : 1281.16
Updates : 4678 		 SurvivalMonths : 57.0 		 Average Reward : 1719.24
Updates : 4680 		 SurvivalMonths : 54.0 		 Average Reward : 1360.74
Updates : 4682 		 SurvivalMonths : 49.25 		 Average Reward : 1410.73
Updates : 4684 		 SurvivalMonths : 52.5 		 Average Reward : 1470.08
Updates : 4686 		 SurvivalMonths : 56.25 		 Average Reward : 1497.82
Updates : 4688 		 SurvivalMonths : 52.0 		 Average Reward : 1682.48
Updates : 4690 		 SurvivalMonths : 50.75 		 Average Reward : 1540.2
Updates : 4692 		 SurvivalMonths : 55.0 		 Average Reward : 1827.87
Updates : 4694 		 SurvivalMonths : 55.75 		 Average Reward : 1717.9
Updates : 4696 		 SurvivalMonths : 54.5 		 Average Reward : 1699.38
Updates : 4698 		 SurvivalMonths : 52.0 		 Average Reward : 1534.37
Updates : 4700 		 SurvivalMonths : 48.25 		 Average Reward : 1600.16
Updates : 4702 		 SurvivalMonths : 53.5 		 Average Reward : 1605.03
Updates : 4704 		 SurvivalMonths : 56.25 		 Average Reward : 1818.2
Updates : 4706 		 SurvivalMonths : 55.0 		 Average Reward : 1743.27
Updates : 4708 		 SurvivalMonths : 43.75 		 Average Reward : 1249.53
Updates : 4710 		 SurvivalMonths : 53.75 		 Average Reward : 1638.03
Updates : 4712 		 SurvivalMonths : 52.75 		 Average Reward : 1598.68
Updates : 4714 		 SurvivalMonths : 54.75 		 Average Reward : 1711.49
Updates : 4716 		 SurvivalMonths : 50.0 		 Average Reward : 1387.27
Updates : 4718 		 SurvivalMonths : 55.5 		 Average Reward : 1820.26
Updates : 4720 		 SurvivalMonths : 38.0 		 Average Reward : 1024.63
Updates : 4722 		 SurvivalMonths : 54.75 		 Average Reward : 1661.41
Updates : 4724 		 SurvivalMonths : 56.75 		 Average Reward : 1878.51
Updates : 4726 		 SurvivalMonths : 56.5 		 Average Reward : 1871.23
Updates : 4728 		 SurvivalMonths : 58.5 		 Average Reward : 1979.89
Updates : 4730 		 SurvivalMonths : 51.75 		 Average Reward : 1674.27
Updates : 4732 		 SurvivalMonths : 56.25 		 Average Reward : 1806.71
Updates : 4734 		 SurvivalMonths : 56.0 		 Average Reward : 1825.08
Updates : 4736 		 SurvivalMonths : 54.5 		 Average Reward : 1532.49
Updates : 4738 		 SurvivalMonths : 54.25 		 Average Reward : 1673.37
Updates : 4740 		 SurvivalMonths : 51.0 		 Average Reward : 1464.0
Updates : 4742 		 SurvivalMonths : 49.75 		 Average Reward : 1493.2
Updates : 4744 		 SurvivalMonths : 53.5 		 Average Reward : 1705.86
Updates : 4746 		 SurvivalMonths : 47.25 		 Average Reward : 1422.49
Updates : 4748 		 SurvivalMonths : 54.5 		 Average Reward : 1723.29
Updates : 4750 		 SurvivalMonths : 57.5 		 Average Reward : 1963.1
Updates : 4752 		 SurvivalMonths : 52.5 		 Average Reward : 1574.78
Updates : 4754 		 SurvivalMonths : 53.25 		 Average Reward : 1648.67
Updates : 4756 		 SurvivalMonths : 54.5 		 Average Reward : 1671.34
Updates : 4758 		 SurvivalMonths : 56.5 		 Average Reward : 1881.39
Updates : 4760 		 SurvivalMonths : 51.5 		 Average Reward : 1624.96
Updates : 4762 		 SurvivalMonths : 55.75 		 Average Reward : 1796.23
Updates : 4764 		 SurvivalMonths : 52.0 		 Average Reward : 1280.17
Updates : 4766 		 SurvivalMonths : 52.75 		 Average Reward : 1792.34
Updates : 4768 		 SurvivalMonths : 56.0 		 Average Reward : 1842.91
Updates : 4770 		 SurvivalMonths : 57.5 		 Average Reward : 1706.55
Updates : 4772 		 SurvivalMonths : 48.25 		 Average Reward : 1318.79
Updates : 4774 		 SurvivalMonths : 55.75 		 Average Reward : 1814.17
Updates : 4776 		 SurvivalMonths : 55.75 		 Average Reward : 1694.1
Updates : 4778 		 SurvivalMonths : 51.75 		 Average Reward : 1419.79
Updates : 4780 		 SurvivalMonths : 48.25 		 Average Reward : 1121.35
Updates : 4782 		 SurvivalMonths : 56.75 		 Average Reward : 1734.84
Updates : 4784 		 SurvivalMonths : 43.0 		 Average Reward : 1104.54
Updates : 4786 		 SurvivalMonths : 52.25 		 Average Reward : 1767.23
Updates : 4788 		 SurvivalMonths : 53.75 		 Average Reward : 1431.66
Updates : 4790 		 SurvivalMonths : 49.0 		 Average Reward : 1500.49
Updates : 4792 		 SurvivalMonths : 51.5 		 Average Reward : 1479.41
Updates : 4794 		 SurvivalMonths : 54.5 		 Average Reward : 1662.65
Updates : 4796 		 SurvivalMonths : 56.25 		 Average Reward : 1834.99
Updates : 4798 		 SurvivalMonths : 47.0 		 Average Reward : 1151.63
Updates : 4800 		 SurvivalMonths : 53.0 		 Average Reward : 1596.84
Updates : 4802 		 SurvivalMonths : 57.0 		 Average Reward : 1593.85
Updates : 4804 		 SurvivalMonths : 57.0 		 Average Reward : 1898.57
Updates : 4806 		 SurvivalMonths : 47.75 		 Average Reward : 1365.68
Updates : 4808 		 SurvivalMonths : 54.75 		 Average Reward : 1592.74
Updates : 4810 		 SurvivalMonths : 51.75 		 Average Reward : 1499.26
Updates : 4812 		 SurvivalMonths : 53.0 		 Average Reward : 1704.44
Updates : 4814 		 SurvivalMonths : 55.0 		 Average Reward : 1632.33
Updates : 4816 		 SurvivalMonths : 55.0 		 Average Reward : 1731.04
Updates : 4818 		 SurvivalMonths : 58.0 		 Average Reward : 1919.16
Updates : 4820 		 SurvivalMonths : 54.75 		 Average Reward : 1607.37
Updates : 4822 		 SurvivalMonths : 52.25 		 Average Reward : 1575.83
Updates : 4824 		 SurvivalMonths : 55.0 		 Average Reward : 1824.17
Updates : 4826 		 SurvivalMonths : 48.5 		 Average Reward : 1525.74
Updates : 4828 		 SurvivalMonths : 53.0 		 Average Reward : 1686.15
Updates : 4830 		 SurvivalMonths : 54.75 		 Average Reward : 1623.95
Updates : 4832 		 SurvivalMonths : 55.0 		 Average Reward : 1767.78
Updates : 4834 		 SurvivalMonths : 49.75 		 Average Reward : 1394.28
Updates : 4836 		 SurvivalMonths : 53.75 		 Average Reward : 1644.67
Updates : 4838 		 SurvivalMonths : 52.5 		 Average Reward : 1406.46
Updates : 4840 		 SurvivalMonths : 52.25 		 Average Reward : 1501.11
Updates : 4842 		 SurvivalMonths : 55.0 		 Average Reward : 1628.34
Updates : 4844 		 SurvivalMonths : 52.0 		 Average Reward : 1384.64
Updates : 4846 		 SurvivalMonths : 54.25 		 Average Reward : 1652.71
Updates : 4848 		 SurvivalMonths : 51.25 		 Average Reward : 1551.39
Updates : 4850 		 SurvivalMonths : 52.75 		 Average Reward : 1599.79
Updates : 4852 		 SurvivalMonths : 57.25 		 Average Reward : 1787.89
Updates : 4854 		 SurvivalMonths : 54.0 		 Average Reward : 1705.78
Updates : 4856 		 SurvivalMonths : 54.5 		 Average Reward : 1583.57
Updates : 4858 		 SurvivalMonths : 54.25 		 Average Reward : 1726.75
Updates : 4860 		 SurvivalMonths : 55.5 		 Average Reward : 1866.23
Updates : 4862 		 SurvivalMonths : 57.25 		 Average Reward : 1883.22
Updates : 4864 		 SurvivalMonths : 54.25 		 Average Reward : 1621.2
Updates : 4866 		 SurvivalMonths : 53.25 		 Average Reward : 1582.89
Updates : 4868 		 SurvivalMonths : 52.75 		 Average Reward : 1613.92
Updates : 4870 		 SurvivalMonths : 55.25 		 Average Reward : 1807.77
Updates : 4872 		 SurvivalMonths : 56.0 		 Average Reward : 1848.49
Updates : 4874 		 SurvivalMonths : 54.25 		 Average Reward : 1576.66
Updates : 4876 		 SurvivalMonths : 57.5 		 Average Reward : 1946.21
Updates : 4878 		 SurvivalMonths : 52.75 		 Average Reward : 1742.31
Updates : 4880 		 SurvivalMonths : 54.25 		 Average Reward : 1679.38
Updates : 4882 		 SurvivalMonths : 57.25 		 Average Reward : 2015.64
Updates : 4884 		 SurvivalMonths : 43.75 		 Average Reward : 1255.2
Updates : 4886 		 SurvivalMonths : 45.75 		 Average Reward : 1359.64
Updates : 4888 		 SurvivalMonths : 50.5 		 Average Reward : 1523.44
Updates : 4890 		 SurvivalMonths : 54.75 		 Average Reward : 1543.4
Updates : 4892 		 SurvivalMonths : 48.25 		 Average Reward : 1515.63
Updates : 4894 		 SurvivalMonths : 42.25 		 Average Reward : 1261.81
Updates : 4896 		 SurvivalMonths : 54.5 		 Average Reward : 1674.81
Updates : 4898 		 SurvivalMonths : 43.5 		 Average Reward : 1320.14
Updates : 4900 		 SurvivalMonths : 50.5 		 Average Reward : 1505.42
Updates : 4902 		 SurvivalMonths : 52.5 		 Average Reward : 1630.45
Updates : 4904 		 SurvivalMonths : 54.0 		 Average Reward : 1630.91
Updates : 4906 		 SurvivalMonths : 53.75 		 Average Reward : 1635.92
Updates : 4908 		 SurvivalMonths : 55.0 		 Average Reward : 1565.57
Updates : 4910 		 SurvivalMonths : 48.25 		 Average Reward : 1298.44
Updates : 4912 		 SurvivalMonths : 55.5 		 Average Reward : 1789.51
Updates : 4914 		 SurvivalMonths : 54.0 		 Average Reward : 1694.29
Updates : 4916 		 SurvivalMonths : 54.0 		 Average Reward : 1561.42
Updates : 4918 		 SurvivalMonths : 54.75 		 Average Reward : 1688.0
Updates : 4920 		 SurvivalMonths : 52.25 		 Average Reward : 1404.83
Updates : 4922 		 SurvivalMonths : 59.25 		 Average Reward : 1947.97
Updates : 4924 		 SurvivalMonths : 54.0 		 Average Reward : 1463.39
Updates : 4926 		 SurvivalMonths : 46.5 		 Average Reward : 1426.41
Updates : 4928 		 SurvivalMonths : 54.75 		 Average Reward : 1668.75
Updates : 4930 		 SurvivalMonths : 53.75 		 Average Reward : 1581.23
Updates : 4932 		 SurvivalMonths : 46.75 		 Average Reward : 1439.83
Updates : 4934 		 SurvivalMonths : 54.0 		 Average Reward : 1620.95
Updates : 4936 		 SurvivalMonths : 48.25 		 Average Reward : 1389.95
Updates : 4938 		 SurvivalMonths : 56.75 		 Average Reward : 1859.51
Updates : 4940 		 SurvivalMonths : 56.5 		 Average Reward : 1687.49
Updates : 4942 		 SurvivalMonths : 50.75 		 Average Reward : 1553.76
Updates : 4944 		 SurvivalMonths : 55.25 		 Average Reward : 1729.03
Updates : 4946 		 SurvivalMonths : 51.25 		 Average Reward : 1618.35
Updates : 4948 		 SurvivalMonths : 56.25 		 Average Reward : 1829.75
Updates : 4950 		 SurvivalMonths : 51.5 		 Average Reward : 1302.69
Updates : 4952 		 SurvivalMonths : 50.5 		 Average Reward : 1457.66
Updates : 4954 		 SurvivalMonths : 50.25 		 Average Reward : 1361.69
Updates : 4956 		 SurvivalMonths : 52.5 		 Average Reward : 1525.17
Updates : 4958 		 SurvivalMonths : 55.5 		 Average Reward : 1633.57
Updates : 4960 		 SurvivalMonths : 56.5 		 Average Reward : 1572.68
Updates : 4962 		 SurvivalMonths : 54.75 		 Average Reward : 1650.4
Updates : 4964 		 SurvivalMonths : 52.5 		 Average Reward : 1694.04
Updates : 4966 		 SurvivalMonths : 45.5 		 Average Reward : 1346.4
Updates : 4968 		 SurvivalMonths : 50.75 		 Average Reward : 1482.45
Updates : 4970 		 SurvivalMonths : 57.25 		 Average Reward : 1880.99
Updates : 4972 		 SurvivalMonths : 57.5 		 Average Reward : 1914.56
Updates : 4974 		 SurvivalMonths : 46.75 		 Average Reward : 1399.73
Updates : 4976 		 SurvivalMonths : 52.5 		 Average Reward : 1493.48
Updates : 4978 		 SurvivalMonths : 54.75 		 Average Reward : 1555.69
Updates : 4980 		 SurvivalMonths : 56.0 		 Average Reward : 1815.89
