nohup: ignoring input
============================================================================================
Remove CancerControl-v0 from registry
============================================================================================
Device set to : NVIDIA GeForce RTX 3090
============================================================================================
training environment name : gym_cancer:CancerControl-v0--patient011
2021-11-30 20:16:21.879576: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudart.so.11.0
current logging run number for gym_cancer:CancerControl-v0 :  1
Actions are logged at : PPO_logs/gym_cancer:CancerControl-v0//patient011/PPO_ActionList_gym_cancer:CancerControl-v0_patient011_log_1.csv
save checkpoint path : PPO_preTrained/gym_cancer:CancerControl-v0/patient011/
save checkpoint format : PPO_gym_cancer:CancerControl-v0_0_0.pth
--------------------------------------------------------------------------------------------
num of envs : 4
max training updating times :  100000
max timesteps per episode :  120
model saving frequency : 500 episodes
log frequency : 2 episodes
printing average reward over episodes in last : 2 episodes
--------------------------------------------------------------------------------------------
state space dimension :  7
action space dimension :  10
--------------------------------------------------------------------------------------------
Initializing a discrete action space policy
--------------------------------------------------------------------------------------------
PPO update frequency : 1 episodes
PPO K epochs :  30
PPO epsilon clip :  0.2
discount factor (gamma) :  0.99
--------------------------------------------------------------------------------------------
decaying optimizer with step size :  500  decay ratio :  0.5
optimizer learning rate actor :  3e-05
optimizer learning rate critic :  0.0001
============================================================================================
Started training at (GMT) :  2021-11-30 20:16:25
============================================================================================
Updates : 0 		 SurvivalMonths : 55.0 		 Average Reward : -1222.31
Updates : 2328 		 SurvivalMonths : 62.75 		 Average Reward : 2259.97
Updates : 2330 		 SurvivalMonths : 63.25 		 Average Reward : 1690.9
Updates : 2332 		 SurvivalMonths : 65.5 		 Average Reward : 2341.61
Updates : 2334 		 SurvivalMonths : 64.0 		 Average Reward : 2027.23
Updates : 2336 		 SurvivalMonths : 64.5 		 Average Reward : 2033.23
Updates : 2338 		 SurvivalMonths : 67.0 		 Average Reward : 2526.26
Updates : 2340 		 SurvivalMonths : 63.75 		 Average Reward : 2150.55
Updates : 2342 		 SurvivalMonths : 66.75 		 Average Reward : 2251.27
Updates : 2344 		 SurvivalMonths : 61.5 		 Average Reward : 2042.76
Updates : 2346 		 SurvivalMonths : 63.5 		 Average Reward : 2117.75
Updates : 2348 		 SurvivalMonths : 63.75 		 Average Reward : 2159.93
Updates : 2350 		 SurvivalMonths : 48.75 		 Average Reward : 1427.11
Updates : 2352 		 SurvivalMonths : 62.0 		 Average Reward : 2215.16
Updates : 2354 		 SurvivalMonths : 65.75 		 Average Reward : 2264.7
Updates : 2356 		 SurvivalMonths : 63.75 		 Average Reward : 2014.87
Updates : 2358 		 SurvivalMonths : 62.0 		 Average Reward : 2122.53
Updates : 2360 		 SurvivalMonths : 66.25 		 Average Reward : 2290.23
Updates : 2362 		 SurvivalMonths : 64.5 		 Average Reward : 2331.01
Updates : 2364 		 SurvivalMonths : 66.0 		 Average Reward : 2388.35
Updates : 2366 		 SurvivalMonths : 60.5 		 Average Reward : 1955.88
Updates : 2368 		 SurvivalMonths : 64.5 		 Average Reward : 2081.8
Updates : 2370 		 SurvivalMonths : 55.25 		 Average Reward : 1576.71
Updates : 2372 		 SurvivalMonths : 65.75 		 Average Reward : 2220.93
Updates : 2374 		 SurvivalMonths : 65.0 		 Average Reward : 1902.56
Updates : 2376 		 SurvivalMonths : 63.0 		 Average Reward : 2152.49
Updates : 2378 		 SurvivalMonths : 67.25 		 Average Reward : 2331.11
Updates : 2380 		 SurvivalMonths : 64.75 		 Average Reward : 2171.82
Updates : 2382 		 SurvivalMonths : 63.75 		 Average Reward : 2053.76
Updates : 2384 		 SurvivalMonths : 61.25 		 Average Reward : 2030.02
Updates : 2386 		 SurvivalMonths : 52.75 		 Average Reward : 1522.98
Updates : 2388 		 SurvivalMonths : 63.0 		 Average Reward : 2243.46
Updates : 2390 		 SurvivalMonths : 61.0 		 Average Reward : 1952.5
Updates : 2392 		 SurvivalMonths : 65.0 		 Average Reward : 2278.32
Updates : 2394 		 SurvivalMonths : 65.0 		 Average Reward : 2343.2
Updates : 2396 		 SurvivalMonths : 65.5 		 Average Reward : 2249.89
Updates : 2398 		 SurvivalMonths : 67.25 		 Average Reward : 2131.51
Updates : 2400 		 SurvivalMonths : 64.5 		 Average Reward : 2032.75
Updates : 2402 		 SurvivalMonths : 62.75 		 Average Reward : 1921.92
Updates : 2404 		 SurvivalMonths : 55.0 		 Average Reward : 1761.44
Updates : 2406 		 SurvivalMonths : 63.75 		 Average Reward : 2055.44
Updates : 2408 		 SurvivalMonths : 58.5 		 Average Reward : 1813.38
Updates : 2410 		 SurvivalMonths : 64.5 		 Average Reward : 2185.75
Updates : 2412 		 SurvivalMonths : 60.5 		 Average Reward : 1961.17
Updates : 2414 		 SurvivalMonths : 67.5 		 Average Reward : 2304.77
Updates : 2416 		 SurvivalMonths : 61.75 		 Average Reward : 2105.71
Updates : 2418 		 SurvivalMonths : 65.5 		 Average Reward : 2378.47
Updates : 2420 		 SurvivalMonths : 64.0 		 Average Reward : 2209.74
Updates : 2422 		 SurvivalMonths : 61.75 		 Average Reward : 1850.28
Updates : 2424 		 SurvivalMonths : 64.25 		 Average Reward : 2159.21
Updates : 2426 		 SurvivalMonths : 59.0 		 Average Reward : 1878.26
Updates : 2428 		 SurvivalMonths : 66.25 		 Average Reward : 2281.25
Updates : 2430 		 SurvivalMonths : 63.25 		 Average Reward : 2054.37
Updates : 2432 		 SurvivalMonths : 60.0 		 Average Reward : 2054.0
Updates : 2434 		 SurvivalMonths : 68.0 		 Average Reward : 2544.48
Updates : 2436 		 SurvivalMonths : 58.5 		 Average Reward : 1901.72
Updates : 2438 		 SurvivalMonths : 63.25 		 Average Reward : 1934.95
Updates : 2440 		 SurvivalMonths : 65.0 		 Average Reward : 2274.46
Updates : 2442 		 SurvivalMonths : 66.5 		 Average Reward : 2084.27
Updates : 2444 		 SurvivalMonths : 65.0 		 Average Reward : 2337.5
Updates : 2446 		 SurvivalMonths : 64.5 		 Average Reward : 1719.55
Updates : 2448 		 SurvivalMonths : 57.25 		 Average Reward : 1674.52
Updates : 2450 		 SurvivalMonths : 63.0 		 Average Reward : 2176.25
Updates : 2452 		 SurvivalMonths : 63.0 		 Average Reward : 2202.03
Updates : 2454 		 SurvivalMonths : 59.5 		 Average Reward : 2139.67
Updates : 2456 		 SurvivalMonths : 64.5 		 Average Reward : 2230.27
Updates : 2458 		 SurvivalMonths : 56.0 		 Average Reward : 1798.35
Updates : 2460 		 SurvivalMonths : 59.5 		 Average Reward : 1817.0
Updates : 2462 		 SurvivalMonths : 62.75 		 Average Reward : 1874.52
Updates : 2464 		 SurvivalMonths : 65.75 		 Average Reward : 2236.19
Updates : 2466 		 SurvivalMonths : 63.75 		 Average Reward : 2167.92
Updates : 2468 		 SurvivalMonths : 63.5 		 Average Reward : 2231.81
Updates : 2470 		 SurvivalMonths : 64.75 		 Average Reward : 2293.09
Updates : 2472 		 SurvivalMonths : 62.0 		 Average Reward : 1964.94
Updates : 2474 		 SurvivalMonths : 64.0 		 Average Reward : 2189.83
Updates : 2476 		 SurvivalMonths : 56.75 		 Average Reward : 1814.84
Updates : 2478 		 SurvivalMonths : 64.0 		 Average Reward : 2121.49
Updates : 2480 		 SurvivalMonths : 65.25 		 Average Reward : 2178.46
Updates : 2482 		 SurvivalMonths : 64.25 		 Average Reward : 2141.91
Updates : 2484 		 SurvivalMonths : 60.5 		 Average Reward : 1892.95
Updates : 2486 		 SurvivalMonths : 65.5 		 Average Reward : 2309.86
Updates : 2488 		 SurvivalMonths : 65.5 		 Average Reward : 2275.17
Updates : 2490 		 SurvivalMonths : 65.0 		 Average Reward : 2231.45
Updates : 2492 		 SurvivalMonths : 63.5 		 Average Reward : 2015.44
Updates : 2494 		 SurvivalMonths : 65.5 		 Average Reward : 2359.3
Updates : 2496 		 SurvivalMonths : 64.75 		 Average Reward : 2222.78
Updates : 2498 		 SurvivalMonths : 65.0 		 Average Reward : 2365.89
Updates : 2500 		 SurvivalMonths : 64.25 		 Average Reward : 2089.56
--------------------------------------------------------------------------------------------
saving model at : PPO_preTrained/gym_cancer:CancerControl-v0/patient011/final/PPO_gym_cancer:CancerControl-v0_0_0.pth
model saved
Elapsed Time  :  2:50:42
--------------------------------------------------------------------------------------------
Updates : 2502 		 SurvivalMonths : 64.25 		 Average Reward : 2041.47
Updates : 2504 		 SurvivalMonths : 59.75 		 Average Reward : 1878.07
Updates : 2506 		 SurvivalMonths : 68.0 		 Average Reward : 2498.04
Updates : 2508 		 SurvivalMonths : 65.5 		 Average Reward : 2292.57
Updates : 2510 		 SurvivalMonths : 56.75 		 Average Reward : 1708.32
Updates : 2512 		 SurvivalMonths : 60.5 		 Average Reward : 2038.49
Updates : 2514 		 SurvivalMonths : 64.75 		 Average Reward : 2239.53
Updates : 2516 		 SurvivalMonths : 61.0 		 Average Reward : 1901.65
Updates : 2518 		 SurvivalMonths : 64.25 		 Average Reward : 2291.54
Updates : 2520 		 SurvivalMonths : 62.25 		 Average Reward : 1817.4
Updates : 2522 		 SurvivalMonths : 59.25 		 Average Reward : 2075.58
Updates : 2524 		 SurvivalMonths : 59.5 		 Average Reward : 1914.17
Updates : 2526 		 SurvivalMonths : 62.0 		 Average Reward : 2082.43
Updates : 2528 		 SurvivalMonths : 65.75 		 Average Reward : 2356.18
Updates : 2530 		 SurvivalMonths : 67.0 		 Average Reward : 2422.52
Updates : 2532 		 SurvivalMonths : 64.25 		 Average Reward : 2019.84
Updates : 2534 		 SurvivalMonths : 62.25 		 Average Reward : 1876.91
Updates : 2536 		 SurvivalMonths : 63.25 		 Average Reward : 2172.02
Updates : 2538 		 SurvivalMonths : 63.0 		 Average Reward : 1970.08
Updates : 2540 		 SurvivalMonths : 64.5 		 Average Reward : 2132.49
Updates : 2542 		 SurvivalMonths : 60.5 		 Average Reward : 2111.51
Updates : 2544 		 SurvivalMonths : 64.75 		 Average Reward : 1865.46
Updates : 2546 		 SurvivalMonths : 58.25 		 Average Reward : 1736.79
Updates : 2548 		 SurvivalMonths : 63.75 		 Average Reward : 2080.8
Updates : 2550 		 SurvivalMonths : 63.5 		 Average Reward : 2071.18
Updates : 2552 		 SurvivalMonths : 60.25 		 Average Reward : 2073.93
Updates : 2554 		 SurvivalMonths : 64.25 		 Average Reward : 2252.84
Updates : 2556 		 SurvivalMonths : 56.75 		 Average Reward : 1801.57
Updates : 2558 		 SurvivalMonths : 63.0 		 Average Reward : 2073.3
Updates : 2560 		 SurvivalMonths : 60.75 		 Average Reward : 2056.59
Updates : 2562 		 SurvivalMonths : 60.75 		 Average Reward : 2162.3
Updates : 2564 		 SurvivalMonths : 52.5 		 Average Reward : 1317.46
Updates : 2566 		 SurvivalMonths : 57.25 		 Average Reward : 1756.54
Updates : 2568 		 SurvivalMonths : 63.25 		 Average Reward : 1920.71
Updates : 2570 		 SurvivalMonths : 60.5 		 Average Reward : 1965.32
Updates : 2572 		 SurvivalMonths : 61.75 		 Average Reward : 1965.54
Updates : 2574 		 SurvivalMonths : 62.25 		 Average Reward : 2001.08
Updates : 2576 		 SurvivalMonths : 59.0 		 Average Reward : 2110.36
Updates : 2578 		 SurvivalMonths : 66.75 		 Average Reward : 2001.2
Updates : 2580 		 SurvivalMonths : 63.5 		 Average Reward : 2208.86
Updates : 2582 		 SurvivalMonths : 59.5 		 Average Reward : 1892.75
Updates : 2584 		 SurvivalMonths : 66.25 		 Average Reward : 2168.38
Updates : 2586 		 SurvivalMonths : 65.25 		 Average Reward : 2273.17
Updates : 2588 		 SurvivalMonths : 65.25 		 Average Reward : 2378.15
Updates : 2590 		 SurvivalMonths : 63.25 		 Average Reward : 2077.12
Updates : 2592 		 SurvivalMonths : 56.25 		 Average Reward : 1787.58
Updates : 2594 		 SurvivalMonths : 61.75 		 Average Reward : 2178.41
Updates : 2596 		 SurvivalMonths : 62.75 		 Average Reward : 1921.21
Updates : 2598 		 SurvivalMonths : 63.75 		 Average Reward : 2173.77
Updates : 2600 		 SurvivalMonths : 63.5 		 Average Reward : 2109.06
Updates : 2602 		 SurvivalMonths : 62.5 		 Average Reward : 1869.62
Updates : 2604 		 SurvivalMonths : 63.25 		 Average Reward : 1952.76
Updates : 2606 		 SurvivalMonths : 67.0 		 Average Reward : 2477.68
Updates : 2608 		 SurvivalMonths : 65.5 		 Average Reward : 2302.03
Updates : 2610 		 SurvivalMonths : 61.0 		 Average Reward : 2132.58
Updates : 2612 		 SurvivalMonths : 64.75 		 Average Reward : 2321.16
Updates : 2614 		 SurvivalMonths : 66.5 		 Average Reward : 2340.97
Updates : 2616 		 SurvivalMonths : 59.75 		 Average Reward : 1916.9
Updates : 2618 		 SurvivalMonths : 62.75 		 Average Reward : 2223.66
Updates : 2620 		 SurvivalMonths : 63.0 		 Average Reward : 1875.06
Updates : 2622 		 SurvivalMonths : 58.5 		 Average Reward : 1738.38
Updates : 2624 		 SurvivalMonths : 66.25 		 Average Reward : 2413.61
Updates : 2626 		 SurvivalMonths : 64.5 		 Average Reward : 2259.26
Updates : 2628 		 SurvivalMonths : 59.25 		 Average Reward : 1776.07
Updates : 2630 		 SurvivalMonths : 61.75 		 Average Reward : 2164.17
Updates : 2632 		 SurvivalMonths : 64.75 		 Average Reward : 2207.52
Updates : 2634 		 SurvivalMonths : 63.75 		 Average Reward : 1933.42
Updates : 2636 		 SurvivalMonths : 65.25 		 Average Reward : 2387.29
Updates : 2638 		 SurvivalMonths : 62.5 		 Average Reward : 1900.62
Updates : 2640 		 SurvivalMonths : 65.25 		 Average Reward : 2256.93
Updates : 2642 		 SurvivalMonths : 62.5 		 Average Reward : 2048.07
Updates : 2644 		 SurvivalMonths : 66.0 		 Average Reward : 2350.89
Updates : 2646 		 SurvivalMonths : 66.25 		 Average Reward : 2404.06
Updates : 2648 		 SurvivalMonths : 54.5 		 Average Reward : 1634.88
Updates : 2650 		 SurvivalMonths : 58.5 		 Average Reward : 1899.99
Updates : 2652 		 SurvivalMonths : 61.25 		 Average Reward : 2003.94
Updates : 2654 		 SurvivalMonths : 65.0 		 Average Reward : 2220.1
Updates : 2656 		 SurvivalMonths : 65.25 		 Average Reward : 2325.49
Updates : 2658 		 SurvivalMonths : 68.0 		 Average Reward : 2499.92
Updates : 2660 		 SurvivalMonths : 65.5 		 Average Reward : 2166.7
Updates : 2662 		 SurvivalMonths : 65.0 		 Average Reward : 1933.36
Updates : 2664 		 SurvivalMonths : 63.25 		 Average Reward : 2228.74
Updates : 2666 		 SurvivalMonths : 60.0 		 Average Reward : 2064.3
Updates : 2668 		 SurvivalMonths : 64.0 		 Average Reward : 1957.01
Updates : 2670 		 SurvivalMonths : 63.75 		 Average Reward : 2107.03
Updates : 2672 		 SurvivalMonths : 57.75 		 Average Reward : 1865.86
Updates : 2674 		 SurvivalMonths : 59.5 		 Average Reward : 1823.78
Updates : 2676 		 SurvivalMonths : 65.25 		 Average Reward : 2225.22
Updates : 2678 		 SurvivalMonths : 58.25 		 Average Reward : 1854.23
Updates : 2680 		 SurvivalMonths : 66.5 		 Average Reward : 2404.58
Updates : 2682 		 SurvivalMonths : 58.25 		 Average Reward : 1841.45
Updates : 2684 		 SurvivalMonths : 59.0 		 Average Reward : 2031.61
Updates : 2686 		 SurvivalMonths : 60.5 		 Average Reward : 2146.92
Updates : 2688 		 SurvivalMonths : 63.5 		 Average Reward : 1985.74
Updates : 2690 		 SurvivalMonths : 63.5 		 Average Reward : 2233.66
Updates : 2692 		 SurvivalMonths : 65.0 		 Average Reward : 1973.91
Updates : 2694 		 SurvivalMonths : 63.5 		 Average Reward : 1790.36
Updates : 2696 		 SurvivalMonths : 61.5 		 Average Reward : 2095.44
Updates : 2698 		 SurvivalMonths : 64.0 		 Average Reward : 2099.85
Updates : 2700 		 SurvivalMonths : 64.5 		 Average Reward : 2173.33
Updates : 2702 		 SurvivalMonths : 54.0 		 Average Reward : 1798.59
Updates : 2704 		 SurvivalMonths : 65.0 		 Average Reward : 2222.73
Updates : 2706 		 SurvivalMonths : 62.75 		 Average Reward : 2120.1
Updates : 2708 		 SurvivalMonths : 64.25 		 Average Reward : 2210.58
Updates : 2710 		 SurvivalMonths : 64.0 		 Average Reward : 2110.38
Updates : 2712 		 SurvivalMonths : 55.0 		 Average Reward : 1616.7
Updates : 2714 		 SurvivalMonths : 62.75 		 Average Reward : 2002.29
Updates : 2716 		 SurvivalMonths : 66.0 		 Average Reward : 2315.98
Updates : 2718 		 SurvivalMonths : 64.5 		 Average Reward : 2251.09
Updates : 2720 		 SurvivalMonths : 58.0 		 Average Reward : 1860.72
Updates : 2722 		 SurvivalMonths : 59.0 		 Average Reward : 1815.0
Updates : 2724 		 SurvivalMonths : 58.25 		 Average Reward : 1888.92
Updates : 2726 		 SurvivalMonths : 58.25 		 Average Reward : 1998.47
Updates : 2728 		 SurvivalMonths : 63.5 		 Average Reward : 2146.88
Updates : 2730 		 SurvivalMonths : 63.25 		 Average Reward : 1788.75
Updates : 2732 		 SurvivalMonths : 61.75 		 Average Reward : 1955.55
Updates : 2734 		 SurvivalMonths : 62.0 		 Average Reward : 1998.04
Updates : 2736 		 SurvivalMonths : 58.5 		 Average Reward : 1855.06
Updates : 2738 		 SurvivalMonths : 62.25 		 Average Reward : 1854.38
Updates : 2740 		 SurvivalMonths : 65.0 		 Average Reward : 2205.66
Updates : 2742 		 SurvivalMonths : 60.75 		 Average Reward : 1966.91
Updates : 2744 		 SurvivalMonths : 66.0 		 Average Reward : 2398.58
Updates : 2746 		 SurvivalMonths : 64.75 		 Average Reward : 1821.13
Updates : 2748 		 SurvivalMonths : 61.5 		 Average Reward : 1762.79
Updates : 2750 		 SurvivalMonths : 65.5 		 Average Reward : 2218.37
Updates : 2752 		 SurvivalMonths : 65.5 		 Average Reward : 2324.45
Updates : 2754 		 SurvivalMonths : 63.75 		 Average Reward : 2214.82
Updates : 2756 		 SurvivalMonths : 63.75 		 Average Reward : 2028.95
Updates : 2758 		 SurvivalMonths : 66.75 		 Average Reward : 2280.0
Updates : 2760 		 SurvivalMonths : 65.5 		 Average Reward : 2381.2
Updates : 2762 		 SurvivalMonths : 57.25 		 Average Reward : 1962.77
Updates : 2764 		 SurvivalMonths : 67.0 		 Average Reward : 2398.69
Updates : 2766 		 SurvivalMonths : 64.75 		 Average Reward : 2249.53
Updates : 2768 		 SurvivalMonths : 65.0 		 Average Reward : 2360.57
Updates : 2770 		 SurvivalMonths : 60.0 		 Average Reward : 1994.14
Updates : 2772 		 SurvivalMonths : 55.75 		 Average Reward : 1727.3
Updates : 2774 		 SurvivalMonths : 63.75 		 Average Reward : 2176.53
Updates : 2776 		 SurvivalMonths : 55.5 		 Average Reward : 1688.68
Updates : 2778 		 SurvivalMonths : 63.0 		 Average Reward : 2309.0
Updates : 2780 		 SurvivalMonths : 60.25 		 Average Reward : 1957.65
Updates : 2782 		 SurvivalMonths : 68.5 		 Average Reward : 2587.56
Updates : 2784 		 SurvivalMonths : 64.25 		 Average Reward : 2122.33
Updates : 2786 		 SurvivalMonths : 63.5 		 Average Reward : 2115.5
Updates : 2788 		 SurvivalMonths : 59.25 		 Average Reward : 1389.42
Updates : 2790 		 SurvivalMonths : 54.5 		 Average Reward : 1661.36
Updates : 2792 		 SurvivalMonths : 60.25 		 Average Reward : 2060.92
Updates : 2794 		 SurvivalMonths : 59.0 		 Average Reward : 1903.01
Updates : 2796 		 SurvivalMonths : 63.5 		 Average Reward : 2133.04
Updates : 2798 		 SurvivalMonths : 64.5 		 Average Reward : 2126.1
Updates : 2800 		 SurvivalMonths : 65.0 		 Average Reward : 2307.24
Updates : 2802 		 SurvivalMonths : 63.25 		 Average Reward : 2047.57
Updates : 2804 		 SurvivalMonths : 58.75 		 Average Reward : 1956.14
Updates : 2806 		 SurvivalMonths : 62.5 		 Average Reward : 2000.16
Updates : 2808 		 SurvivalMonths : 68.5 		 Average Reward : 2586.12
Updates : 2810 		 SurvivalMonths : 65.5 		 Average Reward : 2083.53
Updates : 2812 		 SurvivalMonths : 64.5 		 Average Reward : 2126.49
Updates : 2814 		 SurvivalMonths : 62.75 		 Average Reward : 2045.89
Updates : 2816 		 SurvivalMonths : 66.0 		 Average Reward : 2245.18
Updates : 2818 		 SurvivalMonths : 55.25 		 Average Reward : 1773.3
Updates : 2820 		 SurvivalMonths : 66.25 		 Average Reward : 2227.34
Updates : 2822 		 SurvivalMonths : 65.25 		 Average Reward : 2100.51
Updates : 2824 		 SurvivalMonths : 59.75 		 Average Reward : 1887.29
Updates : 2826 		 SurvivalMonths : 63.0 		 Average Reward : 1993.36
Updates : 2828 		 SurvivalMonths : 66.25 		 Average Reward : 2225.84
Updates : 2830 		 SurvivalMonths : 62.5 		 Average Reward : 2192.88
Updates : 2832 		 SurvivalMonths : 64.5 		 Average Reward : 2138.61
Updates : 2834 		 SurvivalMonths : 64.0 		 Average Reward : 2106.91
Updates : 2836 		 SurvivalMonths : 63.75 		 Average Reward : 2091.66
Updates : 2838 		 SurvivalMonths : 64.5 		 Average Reward : 2079.64
Updates : 2840 		 SurvivalMonths : 61.25 		 Average Reward : 2073.93
Updates : 2842 		 SurvivalMonths : 64.5 		 Average Reward : 2102.64
Updates : 2844 		 SurvivalMonths : 64.5 		 Average Reward : 2228.26
Updates : 2846 		 SurvivalMonths : 65.0 		 Average Reward : 2350.83
Updates : 2848 		 SurvivalMonths : 60.0 		 Average Reward : 1953.33
Updates : 2850 		 SurvivalMonths : 63.75 		 Average Reward : 2198.99
Updates : 2852 		 SurvivalMonths : 63.75 		 Average Reward : 2083.74
Updates : 2854 		 SurvivalMonths : 67.25 		 Average Reward : 2395.89
Updates : 2856 		 SurvivalMonths : 64.75 		 Average Reward : 2163.86
Updates : 2858 		 SurvivalMonths : 61.0 		 Average Reward : 2042.22
Updates : 2860 		 SurvivalMonths : 61.25 		 Average Reward : 2032.98
Updates : 2862 		 SurvivalMonths : 66.25 		 Average Reward : 2390.63
Updates : 2864 		 SurvivalMonths : 61.0 		 Average Reward : 2042.26
Updates : 2866 		 SurvivalMonths : 66.25 		 Average Reward : 2253.74
Updates : 2868 		 SurvivalMonths : 64.0 		 Average Reward : 1988.79
Updates : 2870 		 SurvivalMonths : 58.0 		 Average Reward : 1904.75
Updates : 2872 		 SurvivalMonths : 60.75 		 Average Reward : 2046.32
Updates : 2874 		 SurvivalMonths : 63.5 		 Average Reward : 1989.6
Updates : 2876 		 SurvivalMonths : 61.75 		 Average Reward : 2077.98
Updates : 2878 		 SurvivalMonths : 64.75 		 Average Reward : 1756.07
Updates : 2880 		 SurvivalMonths : 61.75 		 Average Reward : 2077.5
Updates : 2882 		 SurvivalMonths : 61.25 		 Average Reward : 2170.74
Updates : 2884 		 SurvivalMonths : 64.0 		 Average Reward : 2089.57
Updates : 2886 		 SurvivalMonths : 66.25 		 Average Reward : 2379.88
Updates : 2888 		 SurvivalMonths : 65.25 		 Average Reward : 2204.81
Updates : 2890 		 SurvivalMonths : 62.0 		 Average Reward : 2092.79
Updates : 2892 		 SurvivalMonths : 62.5 		 Average Reward : 1859.07
Updates : 2894 		 SurvivalMonths : 65.25 		 Average Reward : 2259.58
Updates : 2896 		 SurvivalMonths : 64.0 		 Average Reward : 2166.81
Updates : 2898 		 SurvivalMonths : 64.25 		 Average Reward : 2097.35
Updates : 2900 		 SurvivalMonths : 64.25 		 Average Reward : 2029.64
Updates : 2902 		 SurvivalMonths : 61.75 		 Average Reward : 1999.18
Updates : 2904 		 SurvivalMonths : 64.5 		 Average Reward : 2262.03
Updates : 2906 		 SurvivalMonths : 58.75 		 Average Reward : 1715.98
Updates : 2908 		 SurvivalMonths : 65.25 		 Average Reward : 2316.16
Updates : 2910 		 SurvivalMonths : 63.5 		 Average Reward : 2051.23
Updates : 2912 		 SurvivalMonths : 62.5 		 Average Reward : 2146.83
Updates : 2914 		 SurvivalMonths : 62.25 		 Average Reward : 1919.74
Updates : 2916 		 SurvivalMonths : 67.0 		 Average Reward : 2479.23
Updates : 2918 		 SurvivalMonths : 64.5 		 Average Reward : 2146.37
Updates : 2920 		 SurvivalMonths : 65.25 		 Average Reward : 2272.7
Updates : 2922 		 SurvivalMonths : 65.0 		 Average Reward : 1999.01
Updates : 2924 		 SurvivalMonths : 61.5 		 Average Reward : 2046.27
Updates : 2926 		 SurvivalMonths : 67.25 		 Average Reward : 2436.9
Updates : 2928 		 SurvivalMonths : 61.5 		 Average Reward : 2106.75
Updates : 2930 		 SurvivalMonths : 63.0 		 Average Reward : 2171.34
Updates : 2932 		 SurvivalMonths : 62.25 		 Average Reward : 1849.02
Updates : 2934 		 SurvivalMonths : 66.5 		 Average Reward : 2471.77
Updates : 2936 		 SurvivalMonths : 64.5 		 Average Reward : 2236.41
Updates : 2938 		 SurvivalMonths : 68.25 		 Average Reward : 2490.66
Updates : 2940 		 SurvivalMonths : 65.0 		 Average Reward : 2286.0
Updates : 2942 		 SurvivalMonths : 61.0 		 Average Reward : 1751.03
Updates : 2944 		 SurvivalMonths : 68.0 		 Average Reward : 2256.68
Updates : 2946 		 SurvivalMonths : 60.0 		 Average Reward : 2033.31
Updates : 2948 		 SurvivalMonths : 63.75 		 Average Reward : 2049.63
Updates : 2950 		 SurvivalMonths : 62.0 		 Average Reward : 2132.79
Updates : 2952 		 SurvivalMonths : 57.0 		 Average Reward : 1726.89
Updates : 2954 		 SurvivalMonths : 65.0 		 Average Reward : 2202.19
Updates : 2956 		 SurvivalMonths : 60.0 		 Average Reward : 2016.21
Updates : 2958 		 SurvivalMonths : 65.25 		 Average Reward : 2224.53
Updates : 2960 		 SurvivalMonths : 53.25 		 Average Reward : 1647.89
Updates : 2962 		 SurvivalMonths : 65.25 		 Average Reward : 2286.98
Updates : 2964 		 SurvivalMonths : 65.5 		 Average Reward : 2357.64
Updates : 2966 		 SurvivalMonths : 63.75 		 Average Reward : 1909.79
Updates : 2968 		 SurvivalMonths : 58.75 		 Average Reward : 1919.31
Updates : 2970 		 SurvivalMonths : 63.75 		 Average Reward : 1918.09
Updates : 2972 		 SurvivalMonths : 58.0 		 Average Reward : 1463.04
Updates : 2974 		 SurvivalMonths : 62.25 		 Average Reward : 2226.22
Updates : 2976 		 SurvivalMonths : 63.5 		 Average Reward : 2027.58
Updates : 2978 		 SurvivalMonths : 65.25 		 Average Reward : 2121.45
Updates : 2980 		 SurvivalMonths : 60.75 		 Average Reward : 2107.07
Updates : 2982 		 SurvivalMonths : 63.25 		 Average Reward : 1909.81
Updates : 2984 		 SurvivalMonths : 65.5 		 Average Reward : 2324.62
Updates : 2986 		 SurvivalMonths : 65.75 		 Average Reward : 2119.37
Updates : 2988 		 SurvivalMonths : 64.75 		 Average Reward : 2310.49
Updates : 2990 		 SurvivalMonths : 59.25 		 Average Reward : 1865.72
Updates : 2992 		 SurvivalMonths : 60.5 		 Average Reward : 1775.32
Updates : 2994 		 SurvivalMonths : 59.75 		 Average Reward : 1976.5
Updates : 2996 		 SurvivalMonths : 68.25 		 Average Reward : 2568.19
Updates : 2998 		 SurvivalMonths : 64.75 		 Average Reward : 2195.99
Updates : 3000 		 SurvivalMonths : 63.75 		 Average Reward : 2266.47
--------------------------------------------------------------------------------------------
saving model at : PPO_preTrained/gym_cancer:CancerControl-v0/patient011/final/PPO_gym_cancer:CancerControl-v0_0_0.pth
model saved
Elapsed Time  :  3:24:58
--------------------------------------------------------------------------------------------
Updates : 3002 		 SurvivalMonths : 67.75 		 Average Reward : 2555.15
Updates : 3004 		 SurvivalMonths : 65.5 		 Average Reward : 2268.61
Updates : 3006 		 SurvivalMonths : 56.75 		 Average Reward : 1849.25
Updates : 3008 		 SurvivalMonths : 63.75 		 Average Reward : 2053.32
Updates : 3010 		 SurvivalMonths : 59.0 		 Average Reward : 1865.87
Updates : 3012 		 SurvivalMonths : 65.25 		 Average Reward : 1863.19
